id,failure
41802,0.5682121
41803,0.09081935
41804,0.34536305
41805,0.103922784
41806,0.2818775
41807,0.3680178
41808,0.09116335
41809,0.20201041
41810,0.123970345
41811,0.112474725
41812,0.109112315
41813,0.23921135
41814,0.35529402
41815,0.20149276
41816,0.09088748
41817,0.38895002
41818,0.28143418
41819,0.2481731
41820,0.23704274
41821,0.11321067
41822,0.11880745
41823,0.19666046
41824,0.27466497
41825,0.06673024
41826,0.24525821
41827,0.15729906
41828,0.24590778
41829,0.12671138
41830,0.23084505
41831,0.31758243
41832,0.13019025
41833,0.33123434
41834,0.050951805
41835,0.0755438
41836,0.28640038
41837,0.32969517
41838,0.10763318
41839,0.29193607
41840,0.09499284
41841,0.09810071
41842,0.06803753
41843,0.23114373
41844,0.2284994
41845,0.31924
41846,0.04681502
41847,0.14261667
41848,0.18685141
41849,0.028487943
41850,0.10049905
41851,0.15840015
41852,0.08250587
41853,0.19938797
41854,0.028723942
41855,0.1659016
41856,0.1382081
41857,0.20977855
41858,0.2002119
41859,0.11215206
41860,0.1748284
41861,0.20059341
41862,0.67497206
41863,0.08315377
41864,0.02500179
41865,0.36052874
41866,0.18554556
41867,0.052926928
41868,0.1232721
41869,0.14829625
41870,0.1533035
41871,0.093304455
41872,0.17361619
41873,0.22511888
41874,0.17770487
41875,0.14573923
41876,0.29760113
41877,0.4314858
41878,0.29626217
41879,0.4973675
41880,0.1401815
41881,0.25855306
41882,0.37944576
41883,0.042871032
41884,0.15484966
41885,0.12751564
41886,0.31255606
41887,0.42830777
41888,0.06285011
41889,0.09481489
41890,0.15604754
41891,0.22242907
41892,0.39222643
41893,0.19087712
41894,0.20625842
41895,0.12081045
41896,0.07919805
41897,0.20558721
41898,0.1848646
41899,0.13010141
41900,0.033833575
41901,0.3354076
41902,0.18243857
41903,0.12575611
41904,0.27863404
41905,0.09035951
41906,0.21675205
41907,0.15640971
41908,0.2768275
41909,0.051463857
41910,0.21592581
41911,0.19042309
41912,0.24271092
41913,0.39461648
41914,0.30386418
41915,0.34568602
41916,0.109786935
41917,0.09472367
41918,0.14239314
41919,0.23607475
41920,0.24015243
41921,0.1852362
41922,0.057384584
41923,0.10533617
41924,0.60519797
41925,0.15475908
41926,0.36265653
41927,0.22628944
41928,0.20654953
41929,0.39219186
41930,0.45782697
41931,0.27985433
41932,0.120572984
41933,0.7357031
41934,0.19609587
41935,0.3305305
41936,0.0732307
41937,0.25577155
41938,0.07012865
41939,0.08388432
41940,0.3471829
41941,0.12063828
41942,0.35723937
41943,0.2217972
41944,0.16483818
41945,0.47230744
41946,0.114107065
41947,0.14463013
41948,0.24732232
41949,0.025765952
41950,0.23917678
41951,0.062938474
41952,0.22496818
41953,0.19938347
41954,0.07927415
41955,0.43529508
41956,0.23848157
41957,0.17396663
41958,0.04839613
41959,0.15907602
41960,0.70716345
41961,0.103540085
41962,0.052926436
41963,0.11116156
41964,0.1997734
41965,0.2242681
41966,0.2523536
41967,0.2327972
41968,0.07021296
41969,0.38488537
41970,0.07850348
41971,0.0869561
41972,0.14766791
41973,0.08791788
41974,0.11950268
41975,0.12383581
41976,0.11037919
41977,0.2842107
41978,0.21208769
41979,0.2211181
41980,0.13197862
41981,0.21414408
41982,0.16181146
41983,0.25375307
41984,0.15937978
41985,0.06349342
41986,0.22429866
41987,0.14951853
41988,0.2657158
41989,0.23497778
41990,0.3525255
41991,0.071731016
41992,0.21925406
41993,0.18495204
41994,0.13183372
41995,0.362771
41996,0.09925144
41997,0.052706987
41998,0.29617947
41999,0.17346554
42000,0.058490165
42001,0.19540977
42002,0.20104472
42003,0.16382532
42004,0.123332396
42005,0.073266365
42006,0.12906231
42007,0.40409794
42008,0.17349322
42009,0.06843592
42010,0.17055427
42011,0.1868823
42012,0.18635961
42013,0.1641808
42014,0.2228185
42015,0.031926204
42016,0.19488645
42017,0.5096093
42018,0.121303774
42019,0.48685855
42020,0.16646847
42021,0.18322001
42022,0.14082088
42023,0.26142228
42024,0.120445915
42025,0.19304971
42026,0.17318738
42027,0.17717122
42028,0.2310747
42029,0.0320977
42030,0.20701735
42031,0.14362982
42032,0.122462705
42033,0.16089167
42034,0.17907313
42035,0.29816502
42036,0.19348934
42037,0.1465364
42038,0.054868206
42039,0.37053385
42040,0.16310999
42041,0.3436721
42042,0.25207207
42043,0.47880402
42044,0.19234213
42045,0.14389855
42046,0.23949304
42047,0.19279589
42048,0.28980815
42049,0.16921091
42050,0.5663072
42051,0.08330073
42052,0.33844116
42053,0.197308
42054,0.37161255
42055,0.26492912
42056,0.063125536
42057,0.09321133
42058,0.08304972
42059,0.11332722
42060,0.1311015
42061,0.078975365
42062,0.0608259
42063,0.35314348
42064,0.13071336
42065,0.2662917
42066,0.13188078
42067,0.37334296
42068,0.24121809
42069,0.30459976
42070,0.03340916
42071,0.28997114
42072,0.18324035
42073,0.06280408
42074,0.15878344
42075,0.14219405
42076,0.32047233
42077,0.5593938
42078,0.23275083
42079,0.22673385
42080,0.06896628
42081,0.34519166
42082,0.16986507
42083,0.1386416
42084,0.100854196
42085,0.30802348
42086,0.2485216
42087,0.12218164
42088,0.09301298
42089,0.09589888
42090,0.05585879
42091,0.17628857
42092,0.15721259
42093,0.13427173
42094,0.33904776
42095,0.21446902
42096,0.0951155
42097,0.26621318
42098,0.30419075
42099,0.024785647
42100,0.19777969
42101,0.23898894
42102,0.119105056
42103,0.111307606
42104,0.12275984
42105,0.30043057
42106,0.14447759
42107,0.09429887
42108,0.10583136
42109,0.28016078
42110,0.23303255
42111,0.13205343
42112,0.10515375
42113,0.20691043
42114,0.16171205
42115,0.12576534
42116,0.22138222
42117,0.04565727
42118,0.24836703
42119,0.36825708
42120,0.109589845
42121,0.06739109
42122,0.15694828
42123,0.14412256
42124,0.46202382
42125,0.29246488
42126,0.0756517
42127,0.12692328
42128,0.4160003
42129,0.3934526
42130,0.079588056
42131,0.21311745
42132,0.06414967
42133,0.29129
42134,0.08796372
42135,0.18048157
42136,0.10293109
42137,0.43360266
42138,0.18415202
42139,0.22195265
42140,0.22458932
42141,0.32625386
42142,0.30155197
42143,0.2409824
42144,0.1985878
42145,0.075809404
42146,0.12682426
42147,0.2636158
42148,0.14560652
42149,0.2715845
42150,0.22169137
42151,0.25873736
42152,0.19639716
42153,0.24880448
42154,0.2265828
42155,0.16506124
42156,0.2182268
42157,0.17237407
42158,0.0607205
42159,0.16754037
42160,0.4933925
42161,0.17567098
42162,0.15260147
42163,0.23363538
42164,0.11095786
42165,0.16869646
42166,0.17566866
42167,0.20107402
42168,0.26752117
42169,0.12689248
42170,0.24053712
42171,0.09824219
42172,0.4670051
42173,0.10593632
42174,0.49795252
42175,0.10554162
42176,0.28604054
42177,0.12194687
42178,0.49681878
42179,0.25653347
42180,0.3418516
42181,0.12087569
42182,0.18657623
42183,0.18544027
42184,0.07983933
42185,0.175755
42186,0.14603893
42187,0.19760181
42188,0.551739
42189,0.0744788
42190,0.1166928
42191,0.69890296
42192,0.17596565
42193,0.22770187
42194,0.09137443
42195,0.24531938
42196,0.2066564
42197,0.19587457
42198,0.23114736
42199,0.092451975
42200,0.2555442
42201,0.26627722
42202,0.3774765
42203,0.1953537
42204,0.18735538
42205,0.12221211
42206,0.1254793
42207,0.11148951
42208,0.28143993
42209,0.1818436
42210,0.14753875
42211,0.110260636
42212,0.20784244
42213,0.5728648
42214,0.30405587
42215,0.37002072
42216,0.12046798
42217,0.38745105
42218,0.25098288
42219,0.082405575
42220,0.37332618
42221,0.37090418
42222,0.13197057
42223,0.4130369
42224,0.3235213
42225,0.12170003
42226,0.6796203
42227,0.2134228
42228,0.29222617
42229,0.30038327
42230,0.25826076
42231,0.13258423
42232,0.2988152
42233,0.14617763
42234,0.12859018
42235,0.077820815
42236,0.056198444
42237,0.2185303
42238,0.13870014
42239,0.23826107
42240,0.1579016
42241,0.087004475
42242,0.11987825
42243,0.22469349
42244,0.28671613
42245,0.09439533
42246,0.04848764
42247,0.42764956
42248,0.6867933
42249,0.30814335
42250,0.5532523
42251,0.5143286
42252,0.18362628
42253,0.23155436
42254,0.16279824
42255,0.032151636
42256,0.1823584
42257,0.15600528
42258,0.31687397
42259,0.18497472
42260,0.22773713
42261,0.038289897
42262,0.14852948
42263,0.6198864
42264,0.052279267
42265,0.06135826
42266,0.35191348
42267,0.21875101
42268,0.14053868
42269,0.39516288
42270,0.26187867
42271,0.21141225
42272,0.32508534
42273,0.37283975
42274,0.22571282
42275,0.15409541
42276,0.20055185
42277,0.08173153
42278,0.17718257
42279,0.30651385
42280,0.2954332
42281,0.33669734
42282,0.43438044
42283,0.1712072
42284,0.13463196
42285,0.087981485
42286,0.12611872
42287,0.1041785
42288,0.0917191
42289,0.3647954
42290,0.054089252
42291,0.265749
42292,0.21684746
42293,0.36116534
42294,0.14424217
42295,0.18157071
42296,0.14968422
42297,0.21265869
42298,0.41895312
42299,0.29528752
42300,0.28028548
42301,0.0817658
42302,0.1255698
42303,0.066170506
42304,0.18373924
42305,0.27050254
42306,0.2212462
42307,0.09675792
42308,0.30841273
42309,0.15077573
42310,0.025427368
42311,0.055298854
42312,0.05588669
42313,0.39529175
42314,0.2224193
42315,0.21850231
42316,0.17518558
42317,0.09282007
42318,0.19123851
42319,0.33724934
42320,0.2650494
42321,0.16242579
42322,0.24694759
42323,0.57688963
42324,0.16559741
42325,0.10154125
42326,0.24365017
42327,0.15014842
42328,0.23152041
42329,0.14430743
42330,0.15532224
42331,0.21326505
42332,0.052220825
42333,0.049061444
42334,0.073330805
42335,0.21469645
42336,0.1877686
42337,0.3210843
42338,0.29033267
42339,0.15378052
42340,0.031845644
42341,0.041397747
42342,0.44208348
42343,0.15767884
42344,0.15778095
42345,0.5659668
42346,0.21264175
42347,0.16896868
42348,0.32655135
42349,0.08885395
42350,0.13698493
42351,0.062357698
42352,0.14360979
42353,0.26927844
42354,0.6446999
42355,0.20341739
42356,0.16021582
42357,0.23695548
42358,0.3856059
42359,0.554431
42360,0.35887608
42361,0.19526346
42362,0.17749755
42363,0.12500899
42364,0.11501007
42365,0.47791496
42366,0.21588227
42367,0.28111875
42368,0.29291922
42369,0.3420311
42370,0.14129312
42371,0.13662465
42372,0.09597376
42373,0.21067326
42374,0.43460628
42375,0.07416479
42376,0.29141933
42377,0.1487901
42378,0.19870168
42379,0.21868797
42380,0.16158159
42381,0.49003938
42382,0.16450235
42383,0.15734082
42384,0.19656648
42385,0.16580549
42386,0.087804936
42387,0.18394762
42388,0.2388947
42389,0.1977302
42390,0.5955458
42391,0.30120355
42392,0.32888967
42393,0.21546996
42394,0.23972322
42395,0.27008757
42396,0.22265953
42397,0.04270849
42398,0.063139126
42399,0.05838898
42400,0.29177743
42401,0.12444146
42402,0.3083381
42403,0.14703028
42404,0.13942148
42405,0.0943635
42406,0.2660704
42407,0.19116355
42408,0.18349591
42409,0.06515028
42410,0.2440296
42411,0.14514667
42412,0.2076476
42413,0.5512188
42414,0.14929989
42415,0.3358821
42416,0.3402578
42417,0.123809084
42418,0.21018118
42419,0.25639433
42420,0.46866372
42421,0.13688134
42422,0.25982174
42423,0.08373161
42424,0.094197676
42425,0.17110291
42426,0.27965805
42427,0.20825747
42428,0.2847177
42429,0.18072504
42430,0.060032506
42431,0.1983441
42432,0.11689631
42433,0.18095268
42434,0.10960091
42435,0.09874619
42436,0.20855202
42437,0.28948268
42438,0.23158456
42439,0.20960984
42440,0.17164199
42441,0.12792881
42442,0.46811303
42443,0.09827209
42444,0.26356366
42445,0.14996402
42446,0.065710105
42447,0.05432479
42448,0.06778342
42449,0.18420906
42450,0.08658924
42451,0.07866479
42452,0.12652604
42453,0.19482765
42454,0.05759244
42455,0.061880168
42456,0.12475559
42457,0.15423127
42458,0.053048696
42459,0.2103578
42460,0.60861176
42461,0.16985224
42462,0.21874993
42463,0.436234
42464,0.3848874
42465,0.29833382
42466,0.13833362
42467,0.13728078
42468,0.041464593
42469,0.31420958
42470,0.45713314
42471,0.14099567
42472,0.245559
42473,0.2378903
42474,0.096403435
42475,0.19664504
42476,0.17133628
42477,0.1380451
42478,0.5891544
42479,0.4862401
42480,0.31250158
42481,0.18467714
42482,0.20540233
42483,0.37798667
42484,0.18481062
42485,0.38994402
42486,0.20565471
42487,0.25074193
42488,0.13817641
42489,0.43287706
42490,0.22765025
42491,0.27455226
42492,0.2821819
42493,0.37995836
42494,0.10401327
42495,0.15692909
42496,0.22990358
42497,0.26596758
42498,0.019658316
42499,0.19948581
42500,0.14557295
42501,0.066307105
42502,0.3299439
42503,0.39561448
42504,0.064718716
42505,0.099451505
42506,0.2091403
42507,0.24507536
42508,0.104763396
42509,0.22202902
42510,0.13962153
42511,0.20474978
42512,0.10233379
42513,0.15891854
42514,0.033587337
42515,0.16879237
42516,0.16577849
42517,0.08238728
42518,0.14981708
42519,0.10487649
42520,0.057868402
42521,0.6007748
42522,0.12314729
42523,0.15685357
42524,0.5345892
42525,0.39378205
42526,0.30698377
42527,0.13453655
42528,0.25502226
42529,0.3654095
42530,0.20625752
42531,0.31532785
42532,0.20599662
42533,0.17439656
42534,0.102207184
42535,0.054388013
42536,0.34791866
42537,0.10725085
42538,0.2580396
42539,0.16773449
42540,0.30083564
42541,0.21443225
42542,0.2155934
42543,0.20952158
42544,0.1671277
42545,0.27486646
42546,0.3000225
42547,0.06609268
42548,0.22025569
42549,0.06693036
42550,0.48321992
42551,0.2668308
42552,0.47962797
42553,0.42398164
42554,0.06557805
42555,0.12984276
42556,0.10581771
42557,0.12183951
42558,0.02193333
42559,0.1827794
42560,0.44716692
42561,0.21211301
42562,0.12169371
42563,0.088435315
42564,0.12596808
42565,0.10651943
42566,0.046635993
42567,0.14722453
42568,0.081320025
42569,0.05242086
42570,0.3777383
42571,0.15107733
42572,0.04266931
42573,0.17236635
42574,0.5018986
42575,0.3268644
42576,0.27836907
42577,0.19807905
42578,0.2664731
42579,0.10719774
42580,0.015492589
42581,0.115522675
42582,0.11966041
42583,0.2339109
42584,0.36382636
42585,0.07186117
42586,0.063486926
42587,0.07298046
42588,0.4089866
42589,0.19677068
42590,0.18541919
42591,0.10143486
42592,0.07580144
42593,0.27007613
42594,0.34556794
42595,0.3220779
42596,0.042590864
42597,0.0843308
42598,0.018936325
42599,0.2242799
42600,0.1371514
42601,0.26791692
42602,0.12379026
42603,0.0866777
42604,0.19862744
42605,0.20610733
42606,0.31552514
42607,0.52838033
42608,0.27402306
42609,0.18587048
42610,0.31473428
42611,0.044411484
42612,0.24952282
42613,0.07187948
42614,0.41170922
42615,0.3396516
42616,0.47732094
42617,0.18809086
42618,0.038617287
42619,0.35819367
42620,0.18200202
42621,0.42792323
42622,0.21133631
42623,0.27656472
42624,0.3091356
42625,0.19357757
42626,0.42501864
42627,0.18060613
42628,0.16044012
42629,0.37438482
42630,0.20420004
42631,0.10199593
42632,0.21115592
42633,0.25199634
42634,0.17309122
42635,0.24590276
42636,0.1890894
42637,0.12013156
42638,0.099996455
42639,0.18428737
42640,0.1738876
42641,0.020149514
42642,0.17394157
42643,0.30897382
42644,0.03297855
42645,0.27836424
42646,0.12518033
42647,0.049268648
42648,0.19923635
42649,0.2811874
42650,0.18707505
42651,0.24301247
42652,0.25683033
42653,0.18189338
42654,0.21587463
42655,0.1504296
42656,0.1308449
42657,0.034929454
42658,0.086252294
42659,0.20293249
42660,0.1805251
42661,0.23391609
42662,0.3930985
42663,0.24465548
42664,0.03792534
42665,0.20476973
42666,0.32375318
42667,0.03778255
42668,0.16139363
42669,0.2195457
42670,0.24669221
42671,0.23038459
42672,0.31683043
42673,0.034235377
42674,0.27084646
42675,0.22208954
42676,0.06705496
42677,0.40482277
42678,0.24100523
42679,0.120246634
42680,0.22567777
42681,0.17756961
42682,0.07711449
42683,0.19803368
42684,0.21959983
42685,0.37294507
42686,0.07273105
42687,0.18966988
42688,0.3231157
42689,0.11894022
42690,0.19725586
42691,0.27682343
42692,0.18963462
42693,0.26872534
42694,0.38933387
42695,0.3891558
42696,0.2023369
42697,0.18096092
42698,0.1962589
42699,0.13290797
42700,0.12713319
42701,0.21016365
42702,0.15797752
42703,0.4503548
42704,0.07859087
42705,0.15809797
42706,0.3639694
42707,0.039284416
42708,0.19112171
42709,0.2635403
42710,0.33099824
42711,0.29392883
42712,0.13728729
42713,0.13390747
42714,0.115787216
42715,0.22084239
42716,0.073548734
42717,0.058741562
42718,0.099836655
42719,0.36395425
42720,0.4758551
42721,0.3355037
42722,0.14230986
42723,0.13820705
42724,0.05183691
42725,0.54854125
42726,0.25327978
42727,0.045500617
42728,0.24599782
42729,0.12996301
42730,0.10967661
42731,0.14106885
42732,0.15541136
42733,0.25174454
42734,0.81942725
42735,0.07045044
42736,0.085510455
42737,0.06919769
42738,0.5781632
42739,0.2924055
42740,0.060763236
42741,0.17338975
42742,0.19074708
42743,0.077136844
42744,0.5348315
42745,0.20694308
42746,0.47767535
42747,0.044186465
42748,0.20323704
42749,0.1918338
42750,0.020482155
42751,0.025722865
42752,0.26930448
42753,0.34423077
42754,0.059578195
42755,0.25145358
42756,0.09278195
42757,0.5795679
42758,0.2550952
42759,0.3036525
42760,0.21029761
42761,0.28093582
42762,0.11084571
42763,0.15553848
42764,0.22351754
42765,0.1800986
42766,0.15903518
42767,0.24257578
42768,0.35986263
42769,0.50806147
42770,0.054171667
42771,0.110454544
42772,0.016046898
42773,0.03009726
42774,0.19870965
42775,0.072439395
42776,0.49376303
42777,0.34336114
42778,0.1981551
42779,0.1578889
42780,0.2731165
42781,0.4191497
42782,0.21670733
42783,0.11702796
42784,0.14698158
42785,0.27049577
42786,0.15520304
42787,0.16643243
42788,0.18343456
42789,0.060371093
42790,0.2112096
42791,0.14594056
42792,0.42240918
42793,0.15056849
42794,0.14633363
42795,0.2268931
42796,0.07719261
42797,0.17319804
42798,0.07732508
42799,0.45681173
42800,0.1512349
42801,0.1333331
42802,0.27113336
42803,0.2173205
42804,0.2393413
42805,0.23211181
42806,0.28508076
42807,0.08180992
42808,0.05406222
42809,0.17760465
42810,0.06676147
42811,0.13967484
42812,0.54709584
42813,0.30421636
42814,0.10932994
42815,0.112669304
42816,0.07401321
42817,0.038636915
42818,0.2848888
42819,0.32901445
42820,0.21236412
42821,0.34672606
42822,0.37889147
42823,0.18637054
42824,0.1276272
42825,0.19909176
42826,0.26635697
42827,0.14546672
42828,0.32772556
42829,0.17914607
42830,0.19541872
42831,0.1237045
42832,0.09461721
42833,0.34792542
42834,0.14689422
42835,0.31610087
42836,0.104527324
42837,0.21185876
42838,0.20643088
42839,0.22723098
42840,0.3397218
42841,0.15277451
42842,0.129499
42843,0.118679486
42844,0.1159299
42845,0.20636182
42846,0.1584443
42847,0.057754327
42848,0.14825983
42849,0.009286679
42850,0.29904902
42851,0.27337503
42852,0.5692941
42853,0.02978655
42854,0.072613835
42855,0.17021878
42856,0.34731457
42857,0.23332797
42858,0.105679415
42859,0.15021771
42860,0.23903507
42861,0.11714376
42862,0.40343702
42863,0.29005516
42864,0.2233236
42865,0.09492374
42866,0.11111799
42867,0.2632055
42868,0.2148173
42869,0.026039785
42870,0.0652371
42871,0.09537439
42872,0.31858438
42873,0.043900244
42874,0.18781444
42875,0.15738359
42876,0.16025838
42877,0.0934994
42878,0.013708368
42879,0.1741614
42880,0.1411285
42881,0.23598649
42882,0.12850578
42883,0.06796825
42884,0.037621178
42885,0.12936841
42886,0.185564
42887,0.08274456
42888,0.15315466
42889,0.20798528
42890,0.12059979
42891,0.10946605
42892,0.10803049
42893,0.15578805
42894,0.100049786
42895,0.20306394
42896,0.13554971
42897,0.14031075
42898,0.22931282
42899,0.30406672
42900,0.18757318
42901,0.16698632
42902,0.42979345
42903,0.09188804
42904,0.17060111
42905,0.11216373
42906,0.5800529
42907,0.13864958
42908,0.15216106
42909,0.23740634
42910,0.26810214
42911,0.116978884
42912,0.36549556
42913,0.3256092
42914,0.1451638
42915,0.42856747
42916,0.08428817
42917,0.109267265
42918,0.12939304
42919,0.056210853
42920,0.27344185
42921,0.18114029
42922,0.054596703
42923,0.59285116
42924,0.18727389
42925,0.069292285
42926,0.19788443
42927,0.19429407
42928,0.09005405
42929,0.34921667
42930,0.26310042
42931,0.3022153
42932,0.22463477
42933,0.17347072
42934,0.13817383
42935,0.11441388
42936,0.24446397
42937,0.43636256
42938,0.07284491
42939,0.10181859
42940,0.22576152
42941,0.08970265
42942,0.12647645
42943,0.17147443
42944,0.107445136
42945,0.119576894
42946,0.22403517
42947,0.0529577
42948,0.38659796
42949,0.27699795
42950,0.28685442
42951,0.29730305
42952,0.11453637
42953,0.14630371
42954,0.3128479
42955,0.16026904
42956,0.16609263
42957,0.17178135
42958,0.39904502
42959,0.56664455
42960,0.17314655
42961,0.112615466
42962,0.19306466
42963,0.28994805
42964,0.24358317
42965,0.13679774
42966,0.07927723
42967,0.09428755
42968,0.13047598
42969,0.045153763
42970,0.10094897
42971,0.21482415
42972,0.07957407
42973,0.18924628
42974,0.14640556
42975,0.08165051
42976,0.21694054
42977,0.25321412
42978,0.4268833
42979,0.2694484
42980,0.52316755
42981,0.3085962
42982,0.03520945
42983,0.15141262
42984,0.19090624
42985,0.24608706
42986,0.07360755
42987,0.2900325
42988,0.102227986
42989,0.09700173
42990,0.23134115
42991,0.28686684
42992,0.054718245
42993,0.17642409
42994,0.13286698
42995,0.4884269
42996,0.109590165
42997,0.14308117
42998,0.29717997
42999,0.09649619
43000,0.10880301
43001,0.14036724
43002,0.1022942
43003,0.45600173
43004,0.12457599
43005,0.34440365
43006,0.11366562
43007,0.3094148
43008,0.09326021
43009,0.12182177
43010,0.22274756
43011,0.33781105
43012,0.57865024
43013,0.15338388
43014,0.23463798
43015,0.1986836
43016,0.12641054
43017,0.571854
43018,0.13703632
43019,0.27422792
43020,0.09654122
43021,0.09903415
43022,0.1263894
43023,0.3407299
43024,0.093480766
43025,0.2892263
43026,0.44910905
43027,0.1954172
43028,0.14387223
43029,0.14778802
43030,0.588267
43031,0.4762517
43032,0.3364644
43033,0.30831352
43034,0.31180376
43035,0.16235486
43036,0.039018836
43037,0.23756106
43038,0.38175493
43039,0.20195813
43040,0.23495848
43041,0.08226824
43042,0.04272021
43043,0.27253678
43044,0.16192771
43045,0.2201974
43046,0.11737433
43047,0.3303964
43048,0.17078628
43049,0.30076078
43050,0.3808567
43051,0.06507926
43052,0.14576331
43053,0.073452234
43054,0.21332312
43055,0.05735141
43056,0.12209262
43057,0.19141504
43058,0.16094333
43059,0.1748219
43060,0.14500299
43061,0.08634964
43062,0.2062316
43063,0.26711342
43064,0.025780354
43065,0.18713495
43066,0.18052608
43067,0.116055146
43068,0.31103614
43069,0.33156335
43070,0.3403977
43071,0.25253648
43072,0.19363567
43073,0.15115997
43074,0.18257457
43075,0.50818515
43076,0.05783504
43077,0.22389169
43078,0.17171383
43079,0.21557608
43080,0.10749929
43081,0.39446735
43082,0.10186482
43083,0.14523482
43084,0.15886918
43085,0.22177792
43086,0.116108775
43087,0.46674415
43088,0.3354901
43089,0.15977772
43090,0.069983914
43091,0.11249063
43092,0.23898087
43093,0.16504648
43094,0.29404688
43095,0.42087534
43096,0.30207884
43097,0.24604
43098,0.19267184
43099,0.09619906
43100,0.36244705
43101,0.16182916
43102,0.30379063
43103,0.14947416
43104,0.43816617
43105,0.14556392
43106,0.11984843
43107,0.20774947
43108,0.28314814
43109,0.14425221
43110,0.20140123
43111,0.15169808
43112,0.04313023
43113,0.32729784
43114,0.17831196
43115,0.32667032
43116,0.29690176
43117,0.13470748
43118,0.2966642
43119,0.3422943
43120,0.23353791
43121,0.098193824
43122,0.17042746
43123,0.14563578
43124,0.17249289
43125,0.1500087
43126,0.11327599
43127,0.27990457
43128,0.055241156
43129,0.057567507
43130,0.21105406
43131,0.10813448
43132,0.09023609
43133,0.07913237
43134,0.23584822
43135,0.54787755
43136,0.09714348
43137,0.4259889
43138,0.07262426
43139,0.15887931
43140,0.15560335
43141,0.055640053
43142,0.16593263
43143,0.39392957
43144,0.091327466
43145,0.15562744
43146,0.19111595
43147,0.20356405
43148,0.16791363
43149,0.16507924
43150,0.18255654
43151,0.117504515
43152,0.26848415
43153,0.16832037
43154,0.12832288
43155,0.36371252
43156,0.3279336
43157,0.11812595
43158,0.09553937
43159,0.0724481
43160,0.20046648
43161,0.148239
43162,0.15842049
43163,0.10824185
43164,0.07478588
43165,0.2303949
43166,0.1812844
43167,0.21322614
43168,0.07917454
43169,0.21947794
43170,0.10455779
43171,0.2920146
43172,0.14522702
43173,0.29072562
43174,0.23698904
43175,0.117529795
43176,0.357903
43177,0.27976492
43178,0.24025965
43179,0.19600669
43180,0.17887317
43181,0.107784644
43182,0.1541947
43183,0.18290406
43184,0.23302393
43185,0.11907601
43186,0.40962136
43187,0.18963198
43188,0.30585185
43189,0.21986832
43190,0.14986657
43191,0.109256595
43192,0.09705099
43193,0.17681225
43194,0.3978535
43195,0.12059254
43196,0.0745968
43197,0.14641649
43198,0.21324292
43199,0.3239393
43200,0.32098144
43201,0.08591719
43202,0.43222713
43203,0.18410036
43204,0.19879422
43205,0.13817467
43206,0.11919261
43207,0.25680038
43208,0.06836667
43209,0.22272354
43210,0.11732161
43211,0.39795387
43212,0.10681537
43213,0.33099952
43214,0.26105353
43215,0.16065915
43216,0.32326877
43217,0.050382964
43218,0.168937
43219,0.1925991
43220,0.26005715
43221,0.16400692
43222,0.18166108
43223,0.12628727
43224,0.11098592
43225,0.48699954
43226,0.39962983
43227,0.12660404
43228,0.20464951
43229,0.16481575
43230,0.124113955
43231,0.353504
43232,0.35806668
43233,0.39471486
43234,0.40885025
43235,0.41320807
43236,0.064910956
43237,0.55082965
43238,0.017065398
43239,0.3000993
43240,0.25988287
43241,0.28348374
43242,0.3907249
43243,0.015035136
43244,0.0770868
43245,0.19135469
43246,0.41755474
43247,0.25363913
43248,0.3586992
43249,0.54082304
43250,0.339427
43251,0.108548306
43252,0.14361729
43253,0.23421335
43254,0.22414853
43255,0.21999928
43256,0.30685177
43257,0.2092396
43258,0.10541101
43259,0.13857469
43260,0.15095076
43261,0.16387394
43262,0.23726664
43263,0.3727414
43264,0.18036103
43265,0.06455626
43266,0.4022923
43267,0.1275344
43268,0.4031651
43269,0.29502523
43270,0.1699751
43271,0.2710396
43272,0.3904424
43273,0.0152417775
43274,0.05874247
43275,0.05691718
43276,0.19091672
43277,0.07894427
43278,0.38642925
43279,0.2461812
43280,0.1362451
43281,0.20105508
43282,0.23411484
43283,0.17082566
43284,0.21172164
43285,0.05114179
43286,0.35326517
43287,0.0946104
43288,0.1781566
43289,0.057457812
43290,0.084842324
43291,0.36829013
43292,0.10094725
43293,0.15183479
43294,0.42288166
43295,0.4966725
43296,0.11768593
43297,0.2648248
43298,0.31639978
43299,0.19468883
43300,0.87092894
43301,0.12738636
43302,0.08760762
43303,0.20039192
43304,0.06734539
43305,0.44619453
43306,0.12608323
43307,0.33858788
43308,0.14097622
43309,0.32568225
43310,0.09544785
43311,0.057735633
43312,0.14764494
43313,0.09544779
43314,0.360654
43315,0.22962768
43316,0.09034957
43317,0.26497227
43318,0.38101274
43319,0.028950391
43320,0.017388329
43321,0.26850346
43322,0.23154268
43323,0.26755428
43324,0.06299539
43325,0.15863177
43326,0.41718504
43327,0.20231777
43328,0.18261336
43329,0.53448486
43330,0.24561025
43331,0.020938473
43332,0.25251693
43333,0.15824977
43334,0.23478387
43335,0.04765525
43336,0.2476471
43337,0.3964378
43338,0.41734618
43339,0.32722098
43340,0.28230792
43341,0.37843698
43342,0.7707063
43343,0.20417011
43344,0.12438867
43345,0.3820145
43346,0.21947226
43347,0.4642347
43348,0.06843446
43349,0.31660044
43350,0.11106927
43351,0.13620695
43352,0.13832416
43353,0.20469129
43354,0.044255186
43355,0.1597564
43356,0.27773845
43357,0.12486981
43358,0.47002232
